moment,label
"A friend of mine whom i had a crush from a very long time, offered me for a movie.",bonding
I found a 20 dollar bill that was left somewhere in my drawer. I don't remember how it got there.,achievement
I went to a club with a bowling alley and watched my old teammates bowl while I drank a few beers.,bonding
My husband purchased a new nan for me.,affection
Getting our living room painted finally!!,achievement
Yesterday I got an email from my mom that she was sending me a check for $200 for my birthday as a surprise gift.,affection
Walking my dog,affection
"I am a supervisor at a retail store.  Today the only cashier that was scheduled to come in at 3 pm never showed up.  I was there alone, cashiering, which isn't my job.  Was I happy when the scheduled 6pm cashier showed up!",enjoy_the_moment
My husband came home after working on the road for a month. ,affection
The big state election win of political party I support in India.,achievement
Celebrated my fathers birthday.,affection
I ate candy pretty much all day at work thanks to a co worker. ,bonding
I found a pair of black pants in my size for only $5.,achievement
I made a really good dinner for dinner last night.,achievement
"My son, who lives in another state, posted photos of himself, his wife and my granddaughter's first trip to Sea World in Orlando.  ",affection
"Yesterday I had a coffee with a friend who was almost a year without seeing. We caught up with many issues, enjoyed a relaxed morning, with a splendid climate and excellent coffee",bonding
I had a telephone conversation with my dad on his birthday.,affection
I became happy when I completed a half marathon in under two hours.,achievement
I was happy to find out our highway is going to finally be finished soon so traffic will be somewhat easier.,enjoy_the_moment
Today I went to my Grandma's house and played with my childhood dog!,affection
I SAW MY OLD FRIEND.,bonding
I eat my favorite ice cream,enjoy_the_moment
I got a great deal on some clothing items that I had wanted for a while.,achievement
"today i met with my primary school friend, and we have decided that this Sunday we are going to forest tours.",bonding
"When my son dressed his daughter in a shirt that said ""big sister"" showing that he and his wife were expecting.",affection
I met some high school friends.,bonding
I made 100 dollars this week on mturk which is my highest ever since starting.,achievement
"My wife and I closed on our first home together in April of this year, one month ago.",affection
I got a phone call from a friend. ,bonding
My daughter is advancing so fast! she is 14 months old and can already use a spoon to feed herself. ,affection
I helped my Mom and sister shop for furniture this weekend.  ,affection
I am happy that I found a nice pair of goggles today. Now I can start grinding off the old paint on my iron fence and repaint it.,achievement
"I happen to have a small interest in hummingbirds, and living in the old-town area of pocatello, Idaho like i do, people tend not to see many of them.  I was curious one evening last month and found a site on the little birds.  One had been spotted just a few streets away which never really happens.  Although I have been wishing we would have some at the apartments I live in, it also made me happy in that they might be fun to look for this summer. ",enjoy_the_moment
My husband got the coffee ready for the morning. A tedious chore I'm glad he checked off our nightly to-do list,affection
"At work yesterday, I managed to sign up three new customers for our service.",achievement
month end target achieved on middle of the month,achievement
I got a new pair of shoes.,achievement
